algorithm,graph_size,density,max_capacity,run_id,source,sink,execution_time_us,max_flow,edges,actual_density
FordFulkerson,50,0.50,100,2,0,49,1127,1094,1262,0.515102
EdmondsKarp,50,0.50,100,2,0,49,71,1094,1262,0.515102
FordFulkerson,50,0.50,100,3,0,49,1176,1100,1203,0.491020
EdmondsKarp,50,0.50,100,3,0,49,57,1100,1203,0.491020
FordFulkerson,50,0.50,100,4,0,49,717,778,1205,0.491837
EdmondsKarp,50,0.50,100,4,0,49,36,778,1205,0.491837
FordFulkerson,50,0.50,100,5,0,49,1095,1048,1191,0.486122
EdmondsKarp,50,0.50,100,5,0,49,54,1048,1191,0.486122
FordFulkerson,100,0.10,100,1,0,99,597,87,997,0.100707
EdmondsKarp,100,0.10,100,1,0,99,40,87,997,0.100707
FordFulkerson,100,0.10,100,2,0,99,2516,339,961,0.097071
EdmondsKarp,100,0.10,100,2,0,99,107,339,961,0.097071
FordFulkerson,100,0.10,100,3,0,99,3588,458,1027,0.103737
EdmondsKarp,100,0.10,100,3,0,99,132,458,1027,0.103737
FordFulkerson,100,0.10,100,4,0,99,2680,455,998,0.100808
EdmondsKarp,100,0.10,100,4,0,99,137,455,998,0.100808
FordFulkerson,100,0.10,100,5,0,99,1084,173,1002,0.101212
EdmondsKarp,100,0.10,100,5,0,99,28,173,1002,0.101212
FordFulkerson,100,0.30,100,1,0,99,8345,1489,2922,0.295152
EdmondsKarp,100,0.30,100,1,0,99,238,1489,2922,0.295152
FordFulkerson,100,0.30,100,2,0,99,6254,1024,2964,0.299394
EdmondsKarp,100,0.30,100,2,0,99,182,1024,2964,0.299394
FordFulkerson,100,0.30,100,3,0,99,6750,1133,2931,0.296061
EdmondsKarp,100,0.30,100,3,0,99,158,1133,2931,0.296061
FordFulkerson,100,0.30,100,4,0,99,7845,1308,2927,0.295657
EdmondsKarp,100,0.30,100,4,0,99,272,1308,2927,0.295657
FordFulkerson,100,0.30,100,5,0,99,7800,1154,2925,0.295455
EdmondsKarp,100,0.30,100,5,0,99,215,1154,2925,0.295455
FordFulkerson,100,0.50,100,1,0,99,9921,1921,4885,0.493434
EdmondsKarp,100,0.50,100,1,0,99,340,1921,4885,0.493434
FordFulkerson,100,0.50,100,2,0,99,14044,2307,4977,0.502727
EdmondsKarp,100,0.50,100,2,0,99,375,2307,4977,0.502727
FordFulkerson,100,0.50,100,3,0,99,21911,2803,4988,0.503838
EdmondsKarp,100,0.50,100,3,0,99,956,2803,4988,0.503838
FordFulkerson,100,0.50,100,4,0,99,15798,2715,4955,0.500505
EdmondsKarp,100,0.50,100,4,0,99,321,2715,4955,0.500505
FordFulkerson,100,0.50,100,5,0,99,11908,2181,4929,0.497879
EdmondsKarp,100,0.50,100,5,0,99,364,2181,4929,0.497879
FordFulkerson,200,0.10,100,1,0,199,19684,880,3938,0.098945
EdmondsKarp,200,0.10,100,1,0,199,444,880,3938,0.098945
FordFulkerson,200,0.10,100,2,0,199,24695,938,4062,0.102060
EdmondsKarp,200,0.10,100,2,0,199,820,938,4062,0.102060
FordFulkerson,200,0.10,100,3,0,199,16616,726,3922,0.098543
EdmondsKarp,200,0.10,100,3,0,199,641,726,3922,0.098543
FordFulkerson,200,0.10,100,4,0,199,19294,793,3920,0.098492
EdmondsKarp,200,0.10,100,4,0,199,653,793,3920,0.098492
FordFulkerson,200,0.10,100,5,0,199,24674,1011,3908,0.098191
EdmondsKarp,200,0.10,100,5,0,199,1101,1011,3908,0.098191
FordFulkerson,200,0.30,100,1,0,199,69722,2987,12122,0.304573
EdmondsKarp,200,0.30,100,1,0,199,1100,2987,12122,0.304573
FordFulkerson,200,0.30,100,2,0,199,51808,2279,12018,0.301960
EdmondsKarp,200,0.30,100,2,0,199,646,2279,12018,0.301960
FordFulkerson,200,0.30,100,3,0,199,59757,2795,11876,0.298392
EdmondsKarp,200,0.30,100,3,0,199,1409,2795,11876,0.298392
FordFulkerson,200,0.30,100,4,0,199,61377,2885,12120,0.304523
EdmondsKarp,200,0.30,100,4,0,199,1625,2885,12120,0.304523
FordFulkerson,200,0.30,100,5,0,199,67547,2895,11844,0.297588
EdmondsKarp,200,0.30,100,5,0,199,2217,2895,11844,0.297588
FordFulkerson,200,0.50,100,1,0,199,99764,4603,19950,0.501256
EdmondsKarp,200,0.50,100,1,0,199,1814,4603,19950,0.501256
FordFulkerson,200,0.50,100,2,0,199,105052,5197,20117,0.505452
EdmondsKarp,200,0.50,100,2,0,199,2201,5197,20117,0.505452
FordFulkerson,200,0.50,100,3,0,199,101635,4820,19803,0.497563
EdmondsKarp,200,0.50,100,3,0,199,3155,4820,19803,0.497563
FordFulkerson,200,0.50,100,4,0,199,86845,4325,19943,0.501080
EdmondsKarp,200,0.50,100,4,0,199,1892,4325,19943,0.501080
FordFulkerson,200,0.50,100,5,0,199,85130,4187,19973,0.501834
EdmondsKarp,200,0.50,100,5,0,199,1336,4187,19973,0.501834
FordFulkerson,400,0.10,100,1,0,399,185539,2158,15925,0.099781
EdmondsKarp,400,0.10,100,1,0,399,5883,2158,15925,0.099781
FordFulkerson,400,0.10,100,2,0,399,150392,1849,15914,0.099712
EdmondsKarp,400,0.10,100,2,0,399,3402,1849,15914,0.099712
FordFulkerson,400,0.10,100,3,0,399,186093,2188,15853,0.099330
EdmondsKarp,400,0.10,100,3,0,399,5379,2188,15853,0.099330
FordFulkerson,400,0.10,100,4,0,399,141081,1617,15969,0.100056
EdmondsKarp,400,0.10,100,4,0,399,5877,1617,15969,0.100056
FordFulkerson,400,0.10,100,5,0,399,161571,1995,15826,0.099160
EdmondsKarp,400,0.10,100,5,0,399,4900,1995,15826,0.099160
FordFulkerson,400,0.30,100,1,0,399,442384,5305,47856,0.299850
EdmondsKarp,400,0.30,100,1,0,399,5801,5305,47856,0.299850
FordFulkerson,400,0.30,100,2,0,399,442766,5610,47969,0.300558
EdmondsKarp,400,0.30,100,2,0,399,6697,5610,47969,0.300558
FordFulkerson,400,0.30,100,3,0,399,460851,5823,47811,0.299568
EdmondsKarp,400,0.30,100,3,0,399,8598,5823,47811,0.299568
FordFulkerson,400,0.30,100,4,0,399,465710,5923,47873,0.299956
EdmondsKarp,400,0.30,100,4,0,399,8515,5923,47873,0.299956
FordFulkerson,400,0.30,100,5,0,399,439245,5800,47678,0.298734
EdmondsKarp,400,0.30,100,5,0,399,6431,5800,47678,0.298734
FordFulkerson,400,0.50,100,1,0,399,773677,10192,79833,0.500207
EdmondsKarp,400,0.50,100,1,0,399,16174,10192,79833,0.500207
FordFulkerson,400,0.50,100,2,0,399,768468,10200,80029,0.501435
EdmondsKarp,400,0.50,100,2,0,399,16613,10200,80029,0.501435
FordFulkerson,400,0.50,100,3,0,399,725145,9244,79880,0.500501
EdmondsKarp,400,0.50,100,3,0,399,13510,9244,79880,0.500501
FordFulkerson,400,0.50,100,4,0,399,649085,8574,79960,0.501003
EdmondsKarp,400,0.50,100,4,0,399,11479,8574,79960,0.501003
FordFulkerson,400,0.50,100,5,0,399,747726,9703,79860,0.500376
EdmondsKarp,400,0.50,100,5,0,399,15710,9703,79860,0.500376
FordFulkerson,800,0.10,100,1,0,799,1130239,3737,64070,0.100235
EdmondsKarp,800,0.10,100,1,0,799,21854,3737,64070,0.100235
FordFulkerson,800,0.10,100,2,0,799,1047155,3513,63986,0.100103
EdmondsKarp,800,0.10,100,2,0,799,23299,3513,63986,0.100103
FordFulkerson,800,0.10,100,3,0,799,1369522,4303,63767,0.099761
EdmondsKarp,800,0.10,100,3,0,799,29225,4303,63767,0.099761
FordFulkerson,800,0.10,100,4,0,799,1228283,4115,63592,0.099487
EdmondsKarp,800,0.10,100,4,0,799,27519,4115,63592,0.099487
FordFulkerson,800,0.10,100,5,0,799,1177381,3880,64139,0.100343
EdmondsKarp,800,0.10,100,5,0,799,28611,3880,64139,0.100343
FordFulkerson,800,0.30,100,1,0,799,3445808,11496,191540,0.299656
EdmondsKarp,800,0.30,100,1,0,799,53328,11496,191540,0.299656
FordFulkerson,800,0.30,100,2,0,799,3600135,12196,192202,0.300691
EdmondsKarp,800,0.30,100,2,0,799,59298,12196,192202,0.300691
FordFulkerson,800,0.30,100,3,0,799,3413464,11405,191002,0.298814
EdmondsKarp,800,0.30,100,3,0,799,57086,11405,191002,0.298814
FordFulkerson,800,0.30,100,4,0,799,3581655,12038,191331,0.299329
EdmondsKarp,800,0.30,100,4,0,799,54084,12038,191331,0.299329
FordFulkerson,800,0.30,100,5,0,799,3406869,11533,191815,0.300086
EdmondsKarp,800,0.30,100,5,0,799,56862,11533,191815,0.300086
FordFulkerson,800,0.50,100,1,0,799,5497800,18513,319541,0.499908
EdmondsKarp,800,0.50,100,1,0,799,109820,18513,319541,0.499908
FordFulkerson,800,0.50,100,2,0,799,5647138,19560,319425,0.499726
EdmondsKarp,800,0.50,100,2,0,799,103108,19560,319425,0.499726
FordFulkerson,800,0.50,100,3,0,799,5893631,20295,319637,0.500058
EdmondsKarp,800,0.50,100,3,0,799,116133,20295,319637,0.500058
FordFulkerson,800,0.50,100,4,0,799,5882785,20128,319899,0.500468
EdmondsKarp,800,0.50,100,4,0,799,113680,20128,319899,0.500468
FordFulkerson,800,0.50,100,5,0,799,5938045,19976,319591,0.499986
EdmondsKarp,800,0.50,100,5,0,799,108607,19976,319591,0.499986
