algorithm,graph_size,density,generator,max_weight,run_id,start,end,execution_time_us,success,path_cost,path_length,edges,actual_density
AStar,10,0.50,euclidean,100,3,0,9,10,1,667,2,41,0.455556
Dijkstra,10,0.50,euclidean,100,4,0,9,43,1,673,2,48,0.533333
BellmanFord,10,0.50,euclidean,100,4,0,9,17,1,673,2,48,0.533333
AStar,10,0.50,euclidean,100,4,0,9,19,1,673,2,48,0.533333
Dijkstra,10,0.50,euclidean,100,5,0,9,41,1,1078,3,46,0.511111
BellmanFord,10,0.50,euclidean,100,5,0,9,18,1,1078,3,46,0.511111
AStar,10,0.50,euclidean,100,5,0,9,13,1,1078,3,46,0.511111
Dijkstra,10,0.75,euclidean,100,1,0,9,85,1,151,2,70,0.777778
BellmanFord,10,0.75,euclidean,100,1,0,9,24,1,151,2,70,0.777778
AStar,10,0.75,euclidean,100,1,0,9,22,1,151,2,70,0.777778
Dijkstra,10,0.75,euclidean,100,2,0,9,62,1,460,3,69,0.766667
BellmanFord,10,0.75,euclidean,100,2,0,9,24,1,460,3,69,0.766667
AStar,10,0.75,euclidean,100,2,0,9,18,1,460,3,69,0.766667
Dijkstra,10,0.75,euclidean,100,3,0,9,58,1,866,3,69,0.766667
BellmanFord,10,0.75,euclidean,100,3,0,9,24,1,866,3,69,0.766667
AStar,10,0.75,euclidean,100,3,0,9,15,1,866,3,69,0.766667
Dijkstra,10,0.75,euclidean,100,4,0,9,41,1,339,2,71,0.788889
BellmanFord,10,0.75,euclidean,100,4,0,9,25,1,339,2,71,0.788889
AStar,10,0.75,euclidean,100,4,0,9,16,1,339,2,71,0.788889
Dijkstra,10,0.75,euclidean,100,5,0,9,47,1,573,2,56,0.622222
BellmanFord,10,0.75,euclidean,100,5,0,9,18,1,573,2,56,0.622222
AStar,10,0.75,euclidean,100,5,0,9,16,1,573,2,56,0.622222
Dijkstra,10,0.90,euclidean,100,1,0,9,41,1,1034,2,86,0.955556
BellmanFord,10,0.90,euclidean,100,1,0,9,18,1,1034,2,86,0.955556
AStar,10,0.90,euclidean,100,1,0,9,12,1,1034,2,86,0.955556
Dijkstra,10,0.90,euclidean,100,2,0,9,41,1,856,2,83,0.922222
BellmanFord,10,0.90,euclidean,100,2,0,9,18,1,856,2,83,0.922222
AStar,10,0.90,euclidean,100,2,0,9,12,1,856,2,83,0.922222
Dijkstra,10,0.90,euclidean,100,3,0,9,40,1,274,2,84,0.933333
BellmanFord,10,0.90,euclidean,100,3,0,9,18,1,274,2,84,0.933333
AStar,10,0.90,euclidean,100,3,0,9,12,1,274,2,84,0.933333
Dijkstra,10,0.90,euclidean,100,4,0,9,41,1,310,2,85,0.944444
BellmanFord,10,0.90,euclidean,100,4,0,9,18,1,310,2,85,0.944444
AStar,10,0.90,euclidean,100,4,0,9,19,1,310,2,85,0.944444
Dijkstra,10,0.90,euclidean,100,5,0,9,90,1,563,2,83,0.922222
BellmanFord,10,0.90,euclidean,100,5,0,9,32,1,563,2,83,0.922222
AStar,10,0.90,euclidean,100,5,0,9,13,1,563,2,83,0.922222
Dijkstra,25,0.10,euclidean,100,1,0,24,238,1,152,2,67,0.111667
BellmanFord,25,0.10,euclidean,100,1,0,24,160,1,152,2,67,0.111667
AStar,25,0.10,euclidean,100,1,0,24,10,1,152,2,67,0.111667
Dijkstra,25,0.10,euclidean,100,2,0,24,236,1,1659,5,56,0.093333
BellmanFord,25,0.10,euclidean,100,2,0,24,159,1,1659,5,56,0.093333
AStar,25,0.10,euclidean,100,2,0,24,23,1,1659,5,56,0.093333
Dijkstra,25,0.10,euclidean,100,3,0,24,21,0,,,56,0.093333
BellmanFord,25,0.10,euclidean,100,3,0,24,142,0,,,56,0.093333
AStar,25,0.10,euclidean,100,3,0,24,6,0,,,56,0.093333
Dijkstra,25,0.10,euclidean,100,4,0,24,249,1,157,2,47,0.078333
BellmanFord,25,0.10,euclidean,100,4,0,24,148,1,157,2,47,0.078333
AStar,25,0.10,euclidean,100,4,0,24,10,1,157,2,47,0.078333
Dijkstra,25,0.10,euclidean,100,5,0,24,239,1,1754,4,63,0.105000
BellmanFord,25,0.10,euclidean,100,5,0,24,169,1,1754,4,63,0.105000
AStar,25,0.10,euclidean,100,5,0,24,21,1,1754,4,63,0.105000
Dijkstra,25,0.25,euclidean,100,1,0,24,265,1,516,3,166,0.276667
BellmanFord,25,0.25,euclidean,100,1,0,24,366,1,516,3,166,0.276667
AStar,25,0.25,euclidean,100,1,0,24,78,1,516,3,166,0.276667
Dijkstra,25,0.25,euclidean,100,2,0,24,307,1,726,2,137,0.228333
BellmanFord,25,0.25,euclidean,100,2,0,24,205,1,726,2,137,0.228333
AStar,25,0.25,euclidean,100,2,0,24,22,1,726,2,137,0.228333
Dijkstra,25,0.25,euclidean,100,3,0,24,249,1,233,2,151,0.251667
BellmanFord,25,0.25,euclidean,100,3,0,24,206,1,233,2,151,0.251667
AStar,25,0.25,euclidean,100,3,0,24,15,1,233,2,151,0.251667
Dijkstra,25,0.25,euclidean,100,4,0,24,245,1,1282,4,148,0.246667
BellmanFord,25,0.25,euclidean,100,4,0,24,209,1,1282,4,148,0.246667
AStar,25,0.25,euclidean,100,4,0,24,26,1,1282,4,148,0.246667
Dijkstra,25,0.25,euclidean,100,5,0,24,248,1,766,3,145,0.241667
BellmanFord,25,0.25,euclidean,100,5,0,24,208,1,766,3,145,0.241667
AStar,25,0.25,euclidean,100,5,0,24,19,1,766,3,145,0.241667
Dijkstra,25,0.50,euclidean,100,1,0,24,428,1,310,3,317,0.528333
BellmanFord,25,0.50,euclidean,100,1,0,24,367,1,310,3,317,0.528333
AStar,25,0.50,euclidean,100,1,0,24,34,1,310,3,317,0.528333
Dijkstra,25,0.50,euclidean,100,2,0,24,245,1,491,2,303,0.505000
BellmanFord,25,0.50,euclidean,100,2,0,24,274,1,491,2,303,0.505000
AStar,25,0.50,euclidean,100,2,0,24,18,1,491,2,303,0.505000
Dijkstra,25,0.50,euclidean,100,3,0,24,296,1,636,3,287,0.478333
BellmanFord,25,0.50,euclidean,100,3,0,24,331,1,636,3,287,0.478333
AStar,25,0.50,euclidean,100,3,0,24,21,1,636,3,287,0.478333
Dijkstra,25,0.50,euclidean,100,4,0,24,245,1,605,2,330,0.550000
BellmanFord,25,0.50,euclidean,100,4,0,24,276,1,605,2,330,0.550000
AStar,25,0.50,euclidean,100,4,0,24,15,1,605,2,330,0.550000
Dijkstra,25,0.50,euclidean,100,5,0,24,244,1,456,3,304,0.506667
BellmanFord,25,0.50,euclidean,100,5,0,24,281,1,456,3,304,0.506667
AStar,25,0.50,euclidean,100,5,0,24,29,1,456,3,304,0.506667
Dijkstra,25,0.75,euclidean,100,1,0,24,246,1,1231,2,474,0.790000
BellmanFord,25,0.75,euclidean,100,1,0,24,274,1,1231,2,474,0.790000
AStar,25,0.75,euclidean,100,1,0,24,21,1,1231,2,474,0.790000
Dijkstra,25,0.75,euclidean,100,2,0,24,243,1,249,2,465,0.775000
BellmanFord,25,0.75,euclidean,100,2,0,24,268,1,249,2,465,0.775000
AStar,25,0.75,euclidean,100,2,0,24,22,1,249,2,465,0.775000
Dijkstra,25,0.75,euclidean,100,3,0,24,247,1,760,2,427,0.711667
BellmanFord,25,0.75,euclidean,100,3,0,24,270,1,760,2,427,0.711667
AStar,25,0.75,euclidean,100,3,0,24,20,1,760,2,427,0.711667
Dijkstra,25,0.75,euclidean,100,4,0,24,241,1,689,2,440,0.733333
BellmanFord,25,0.75,euclidean,100,4,0,24,264,1,689,2,440,0.733333
AStar,25,0.75,euclidean,100,4,0,24,27,1,689,2,440,0.733333
Dijkstra,25,0.75,euclidean,100,5,0,24,245,1,642,2,425,0.708333
BellmanFord,25,0.75,euclidean,100,5,0,24,270,1,642,2,425,0.708333
AStar,25,0.75,euclidean,100,5,0,24,21,1,642,2,425,0.708333
Dijkstra,25,0.90,euclidean,100,1,0,24,297,1,376,2,538,0.896667
BellmanFord,25,0.90,euclidean,100,1,0,24,263,1,376,2,538,0.896667
AStar,25,0.90,euclidean,100,1,0,24,25,1,376,2,538,0.896667
Dijkstra,25,0.90,euclidean,100,2,0,24,250,1,852,3,535,0.891667
BellmanFord,25,0.90,euclidean,100,2,0,24,265,1,852,3,535,0.891667
AStar,25,0.90,euclidean,100,2,0,24,27,1,852,3,535,0.891667
Dijkstra,25,0.90,euclidean,100,3,0,24,251,1,816,2,536,0.893333
BellmanFord,25,0.90,euclidean,100,3,0,24,256,1,816,2,536,0.893333
AStar,25,0.90,euclidean,100,3,0,24,35,1,816,2,536,0.893333
Dijkstra,25,0.90,euclidean,100,4,0,24,246,1,409,2,546,0.910000
BellmanFord,25,0.90,euclidean,100,4,0,24,257,1,409,2,546,0.910000
AStar,25,0.90,euclidean,100,4,0,24,22,1,409,2,546,0.910000
Dijkstra,25,0.90,euclidean,100,5,0,24,245,1,482,2,541,0.901667
BellmanFord,25,0.90,euclidean,100,5,0,24,260,1,482,2,541,0.901667
AStar,25,0.90,euclidean,100,5,0,24,27,1,482,2,541,0.901667
Dijkstra,50,0.10,euclidean,100,1,0,49,1098,1,1315,3,239,0.097551
BellmanFord,50,0.10,euclidean,100,1,0,49,1258,1,1315,3,239,0.097551
AStar,50,0.10,euclidean,100,1,0,49,21,1,1315,3,239,0.097551
Dijkstra,50,0.10,euclidean,100,2,0,49,946,1,1473,5,226,0.092245
BellmanFord,50,0.10,euclidean,100,2,0,49,1152,1,1473,5,226,0.092245
AStar,50,0.10,euclidean,100,2,0,49,49,1,1473,5,226,0.092245
Dijkstra,50,0.10,euclidean,100,3,0,49,951,1,713,4,255,0.104082
BellmanFord,50,0.10,euclidean,100,3,0,49,1182,1,713,4,255,0.104082
AStar,50,0.10,euclidean,100,3,0,49,25,1,713,4,255,0.104082
Dijkstra,50,0.10,euclidean,100,4,0,49,1011,1,890,3,226,0.092245
BellmanFord,50,0.10,euclidean,100,4,0,49,1355,1,890,3,226,0.092245
AStar,50,0.10,euclidean,100,4,0,49,34,1,890,3,226,0.092245
Dijkstra,50,0.10,euclidean,100,5,0,49,946,1,1265,5,265,0.108163
BellmanFord,50,0.10,euclidean,100,5,0,49,1191,1,1265,5,265,0.108163
AStar,50,0.10,euclidean,100,5,0,49,49,1,1265,5,265,0.108163
Dijkstra,50,0.25,euclidean,100,1,0,49,1155,1,789,3,555,0.226531
BellmanFord,50,0.25,euclidean,100,1,0,49,1562,1,789,3,555,0.226531
AStar,50,0.25,euclidean,100,1,0,49,33,1,789,3,555,0.226531
Dijkstra,50,0.25,euclidean,100,2,0,49,973,1,738,3,644,0.262857
BellmanFord,50,0.25,euclidean,100,2,0,49,1758,1,738,3,644,0.262857
AStar,50,0.25,euclidean,100,2,0,49,53,1,738,3,644,0.262857
Dijkstra,50,0.25,euclidean,100,3,0,49,950,1,477,4,616,0.251429
BellmanFord,50,0.25,euclidean,100,3,0,49,1635,1,477,4,616,0.251429
AStar,50,0.25,euclidean,100,3,0,49,36,1,477,4,616,0.251429
Dijkstra,50,0.25,euclidean,100,4,0,49,953,1,821,2,627,0.255918
BellmanFord,50,0.25,euclidean,100,4,0,49,1685,1,821,2,627,0.255918
AStar,50,0.25,euclidean,100,4,0,49,18,1,821,2,627,0.255918
Dijkstra,50,0.25,euclidean,100,5,0,49,949,1,877,3,623,0.254286
BellmanFord,50,0.25,euclidean,100,5,0,49,1824,1,877,3,623,0.254286
AStar,50,0.25,euclidean,100,5,0,49,29,1,877,3,623,0.254286
Dijkstra,50,0.50,euclidean,100,1,0,49,960,1,755,3,1226,0.500408
BellmanFord,50,0.50,euclidean,100,1,0,49,2231,1,755,3,1226,0.500408
AStar,50,0.50,euclidean,100,1,0,49,45,1,755,3,1226,0.500408
Dijkstra,50,0.50,euclidean,100,2,0,49,1005,1,593,2,1251,0.510612
BellmanFord,50,0.50,euclidean,100,2,0,49,2442,1,593,2,1251,0.510612
AStar,50,0.50,euclidean,100,2,0,49,40,1,593,2,1251,0.510612
Dijkstra,50,0.50,euclidean,100,3,0,49,1353,1,302,3,1233,0.503265
BellmanFord,50,0.50,euclidean,100,3,0,49,2250,1,302,3,1233,0.503265
AStar,50,0.50,euclidean,100,3,0,49,42,1,302,3,1233,0.503265
Dijkstra,50,0.50,euclidean,100,4,0,49,1126,1,478,2,1247,0.508980
BellmanFord,50,0.50,euclidean,100,4,0,49,2287,1,478,2,1247,0.508980
AStar,50,0.50,euclidean,100,4,0,49,29,1,478,2,1247,0.508980
Dijkstra,50,0.50,euclidean,100,5,0,49,958,1,473,3,1217,0.496735
BellmanFord,50,0.50,euclidean,100,5,0,49,2466,1,473,3,1217,0.496735
AStar,50,0.50,euclidean,100,5,0,49,35,1,473,3,1217,0.496735
Dijkstra,50,0.75,euclidean,100,1,0,49,958,1,804,2,1834,0.748571
BellmanFord,50,0.75,euclidean,100,1,0,49,2103,1,804,2,1834,0.748571
AStar,50,0.75,euclidean,100,1,0,49,36,1,804,2,1834,0.748571
Dijkstra,50,0.75,euclidean,100,2,0,49,957,1,702,2,1861,0.759592
BellmanFord,50,0.75,euclidean,100,2,0,49,2273,1,702,2,1861,0.759592
AStar,50,0.75,euclidean,100,2,0,49,23,1,702,2,1861,0.759592
Dijkstra,50,0.75,euclidean,100,3,0,49,1260,1,168,3,1829,0.746531
BellmanFord,50,0.75,euclidean,100,3,0,49,2796,1,168,3,1829,0.746531
AStar,50,0.75,euclidean,100,3,0,49,54,1,168,3,1829,0.746531
Dijkstra,50,0.75,euclidean,100,4,0,49,1400,1,585,2,1827,0.745714
BellmanFord,50,0.75,euclidean,100,4,0,49,2181,1,585,2,1827,0.745714
AStar,50,0.75,euclidean,100,4,0,49,36,1,585,2,1827,0.745714
Dijkstra,50,0.75,euclidean,100,5,0,49,963,1,968,2,1849,0.754694
BellmanFord,50,0.75,euclidean,100,5,0,49,2500,1,968,2,1849,0.754694
AStar,50,0.75,euclidean,100,5,0,49,35,1,968,2,1849,0.754694
Dijkstra,50,0.90,euclidean,100,1,0,49,994,1,826,2,2201,0.898367
BellmanFord,50,0.90,euclidean,100,1,0,49,2037,1,826,2,2201,0.898367
AStar,50,0.90,euclidean,100,1,0,49,30,1,826,2,2201,0.898367
Dijkstra,50,0.90,euclidean,100,2,0,49,960,1,455,2,2227,0.908980
BellmanFord,50,0.90,euclidean,100,2,0,49,2006,1,455,2,2227,0.908980
AStar,50,0.90,euclidean,100,2,0,49,64,1,455,2,2227,0.908980
Dijkstra,50,0.90,euclidean,100,3,0,49,1013,1,893,2,2195,0.895918
BellmanFord,50,0.90,euclidean,100,3,0,49,2084,1,893,2,2195,0.895918
AStar,50,0.90,euclidean,100,3,0,49,35,1,893,2,2195,0.895918
Dijkstra,50,0.90,euclidean,100,4,0,49,1176,1,625,2,2181,0.890204
BellmanFord,50,0.90,euclidean,100,4,0,49,2791,1,625,2,2181,0.890204
AStar,50,0.90,euclidean,100,4,0,49,52,1,625,2,2181,0.890204
Dijkstra,50,0.90,euclidean,100,5,0,49,1503,1,542,3,2214,0.903673
BellmanFord,50,0.90,euclidean,100,5,0,49,3042,1,542,3,2214,0.903673
AStar,50,0.90,euclidean,100,5,0,49,67,1,542,3,2214,0.903673
Dijkstra,100,0.10,euclidean,100,1,0,99,3950,1,121,2,1001,0.101111
BellmanFord,100,0.10,euclidean,100,1,0,99,9767,1,121,2,1001,0.101111
AStar,100,0.10,euclidean,100,1,0,99,22,1,121,2,1001,0.101111
Dijkstra,100,0.10,euclidean,100,2,0,99,4523,1,626,4,986,0.099596
BellmanFord,100,0.10,euclidean,100,2,0,99,9199,1,626,4,986,0.099596
AStar,100,0.10,euclidean,100,2,0,99,45,1,626,4,986,0.099596
Dijkstra,100,0.10,euclidean,100,3,0,99,3903,1,1270,5,996,0.100606
BellmanFord,100,0.10,euclidean,100,3,0,99,9466,1,1270,5,996,0.100606
AStar,100,0.10,euclidean,100,3,0,99,90,1,1270,5,996,0.100606
Dijkstra,100,0.10,euclidean,100,4,0,99,5458,1,1252,5,963,0.097273
BellmanFord,100,0.10,euclidean,100,4,0,99,11215,1,1252,5,963,0.097273
AStar,100,0.10,euclidean,100,4,0,99,108,1,1252,5,963,0.097273
Dijkstra,100,0.10,euclidean,100,5,0,99,3890,1,1224,6,1027,0.103737
BellmanFord,100,0.10,euclidean,100,5,0,99,11689,1,1224,6,1027,0.103737
AStar,100,0.10,euclidean,100,5,0,99,146,1,1224,6,1027,0.103737
Dijkstra,100,0.25,euclidean,100,1,0,99,5967,1,215,2,2452,0.247677
BellmanFord,100,0.25,euclidean,100,1,0,99,13554,1,215,2,2452,0.247677
AStar,100,0.25,euclidean,100,1,0,99,39,1,215,2,2452,0.247677
Dijkstra,100,0.25,euclidean,100,2,0,99,4938,1,547,3,2519,0.254444
BellmanFord,100,0.25,euclidean,100,2,0,99,13357,1,547,3,2519,0.254444
AStar,100,0.25,euclidean,100,2,0,99,39,1,547,3,2519,0.254444
Dijkstra,100,0.25,euclidean,100,3,0,99,3794,1,286,4,2562,0.258788
BellmanFord,100,0.25,euclidean,100,3,0,99,13465,1,286,4,2562,0.258788
AStar,100,0.25,euclidean,100,3,0,99,66,1,286,4,2562,0.258788
Dijkstra,100,0.25,euclidean,100,4,0,99,3857,1,1023,4,2450,0.247475
BellmanFord,100,0.25,euclidean,100,4,0,99,12934,1,1023,4,2450,0.247475
AStar,100,0.25,euclidean,100,4,0,99,63,1,1023,4,2450,0.247475
Dijkstra,100,0.25,euclidean,100,5,0,99,5531,1,786,2,2486,0.251111
BellmanFord,100,0.25,euclidean,100,5,0,99,13541,1,786,2,2486,0.251111
AStar,100,0.25,euclidean,100,5,0,99,27,1,786,2,2486,0.251111
Dijkstra,100,0.50,euclidean,100,1,0,99,3846,1,783,2,4967,0.501717
BellmanFord,100,0.50,euclidean,100,1,0,99,19195,1,783,2,4967,0.501717
AStar,100,0.50,euclidean,100,1,0,99,46,1,783,2,4967,0.501717
Dijkstra,100,0.50,euclidean,100,2,0,99,3830,1,206,3,4975,0.502525
BellmanFord,100,0.50,euclidean,100,2,0,99,18318,1,206,3,4975,0.502525
AStar,100,0.50,euclidean,100,2,0,99,52,1,206,3,4975,0.502525
Dijkstra,100,0.50,euclidean,100,3,0,99,3918,1,658,3,4887,0.493636
BellmanFord,100,0.50,euclidean,100,3,0,99,19541,1,658,3,4887,0.493636
AStar,100,0.50,euclidean,100,3,0,99,71,1,658,3,4887,0.493636
Dijkstra,100,0.50,euclidean,100,4,0,99,3840,1,568,3,4933,0.498283
BellmanFord,100,0.50,euclidean,100,4,0,99,18468,1,568,3,4933,0.498283
AStar,100,0.50,euclidean,100,4,0,99,76,1,568,3,4933,0.498283
Dijkstra,100,0.50,euclidean,100,5,0,99,4036,1,178,2,4971,0.502121
BellmanFord,100,0.50,euclidean,100,5,0,99,18719,1,178,2,4971,0.502121
AStar,100,0.50,euclidean,100,5,0,99,37,1,178,2,4971,0.502121
Dijkstra,100,0.75,euclidean,100,1,0,99,3992,1,672,2,7368,0.744242
BellmanFord,100,0.75,euclidean,100,1,0,99,17307,1,672,2,7368,0.744242
AStar,100,0.75,euclidean,100,1,0,99,50,1,672,2,7368,0.744242
Dijkstra,100,0.75,euclidean,100,2,0,99,4720,1,334,2,7417,0.749192
BellmanFord,100,0.75,euclidean,100,2,0,99,18208,1,334,2,7417,0.749192
AStar,100,0.75,euclidean,100,2,0,99,45,1,334,2,7417,0.749192
Dijkstra,100,0.75,euclidean,100,3,0,99,6423,1,945,2,7414,0.748889
BellmanFord,100,0.75,euclidean,100,3,0,99,22917,1,945,2,7414,0.748889
AStar,100,0.75,euclidean,100,3,0,99,63,1,945,2,7414,0.748889
Dijkstra,100,0.75,euclidean,100,4,0,99,6288,1,419,2,7401,0.747576
BellmanFord,100,0.75,euclidean,100,4,0,99,19751,1,419,2,7401,0.747576
AStar,100,0.75,euclidean,100,4,0,99,53,1,419,2,7401,0.747576
Dijkstra,100,0.75,euclidean,100,5,0,99,5553,1,748,2,7458,0.753333
BellmanFord,100,0.75,euclidean,100,5,0,99,17963,1,748,2,7458,0.753333
AStar,100,0.75,euclidean,100,5,0,99,58,1,748,2,7458,0.753333
Dijkstra,100,0.90,euclidean,100,1,0,99,4349,1,915,3,8904,0.899394
BellmanFord,100,0.90,euclidean,100,1,0,99,23038,1,915,3,8904,0.899394
AStar,100,0.90,euclidean,100,1,0,99,75,1,915,3,8904,0.899394
Dijkstra,100,0.90,euclidean,100,2,0,99,4217,1,166,2,8918,0.900808
BellmanFord,100,0.90,euclidean,100,2,0,99,64444,1,166,2,8918,0.900808
AStar,100,0.90,euclidean,100,2,0,99,80,1,166,2,8918,0.900808
Dijkstra,100,0.90,euclidean,100,3,0,99,6433,1,428,2,8894,0.898384
BellmanFord,100,0.90,euclidean,100,3,0,99,27661,1,428,2,8894,0.898384
AStar,100,0.90,euclidean,100,3,0,99,76,1,428,2,8894,0.898384
Dijkstra,100,0.90,euclidean,100,4,0,99,4122,1,648,2,8896,0.898586
BellmanFord,100,0.90,euclidean,100,4,0,99,32768,1,648,2,8896,0.898586
AStar,100,0.90,euclidean,100,4,0,99,59,1,648,2,8896,0.898586
Dijkstra,100,0.90,euclidean,100,5,0,99,3838,1,706,2,8935,0.902525
BellmanFord,100,0.90,euclidean,100,5,0,99,18371,1,706,2,8935,0.902525
AStar,100,0.90,euclidean,100,5,0,99,48,1,706,2,8935,0.902525
Dijkstra,250,0.10,euclidean,100,1,0,249,24910,1,936,3,6210,0.099759
BellmanFord,250,0.10,euclidean,100,1,0,249,151124,1,936,3,6210,0.099759
AStar,250,0.10,euclidean,100,1,0,249,91,1,936,3,6210,0.099759
Dijkstra,250,0.10,euclidean,100,2,0,249,26438,1,773,5,6266,0.100659
BellmanFord,250,0.10,euclidean,100,2,0,249,166201,1,773,5,6266,0.100659
AStar,250,0.10,euclidean,100,2,0,249,337,1,773,5,6266,0.100659
Dijkstra,250,0.10,euclidean,100,3,0,249,48264,1,744,5,6214,0.099823
BellmanFord,250,0.10,euclidean,100,3,0,249,184253,1,744,5,6214,0.099823
AStar,250,0.10,euclidean,100,3,0,249,269,1,744,5,6214,0.099823
Dijkstra,250,0.10,euclidean,100,4,0,249,27605,1,561,4,6401,0.102827
BellmanFord,250,0.10,euclidean,100,4,0,249,170086,1,561,4,6401,0.102827
AStar,250,0.10,euclidean,100,4,0,249,133,1,561,4,6401,0.102827
Dijkstra,250,0.10,euclidean,100,5,0,249,25436,1,583,4,6221,0.099936
BellmanFord,250,0.10,euclidean,100,5,0,249,163290,1,583,4,6221,0.099936
AStar,250,0.10,euclidean,100,5,0,249,92,1,583,4,6221,0.099936
Dijkstra,250,0.25,euclidean,100,1,0,249,30931,1,334,3,15517,0.249269
BellmanFord,250,0.25,euclidean,100,1,0,249,211678,1,334,3,15517,0.249269
AStar,250,0.25,euclidean,100,1,0,249,111,1,334,3,15517,0.249269
Dijkstra,250,0.25,euclidean,100,2,0,249,26856,1,370,3,15463,0.248402
BellmanFord,250,0.25,euclidean,100,2,0,249,211345,1,370,3,15463,0.248402
AStar,250,0.25,euclidean,100,2,0,249,104,1,370,3,15463,0.248402
Dijkstra,250,0.25,euclidean,100,3,0,249,24705,1,976,3,15653,0.251454
BellmanFord,250,0.25,euclidean,100,3,0,249,209138,1,976,3,15653,0.251454
AStar,250,0.25,euclidean,100,3,0,249,66,1,976,3,15653,0.251454
Dijkstra,250,0.25,euclidean,100,4,0,249,24608,1,290,3,15584,0.250345
BellmanFord,250,0.25,euclidean,100,4,0,249,214893,1,290,3,15584,0.250345
AStar,250,0.25,euclidean,100,4,0,249,83,1,290,3,15584,0.250345
Dijkstra,250,0.25,euclidean,100,5,0,249,24599,1,584,4,15602,0.250635
BellmanFord,250,0.25,euclidean,100,5,0,249,211798,1,584,4,15602,0.250635
AStar,250,0.25,euclidean,100,5,0,249,131,1,584,4,15602,0.250635
Dijkstra,250,0.50,euclidean,100,1,0,249,26896,1,341,3,30962,0.497382
BellmanFord,250,0.50,euclidean,100,1,0,249,300283,1,341,3,30962,0.497382
AStar,250,0.50,euclidean,100,1,0,249,92,1,341,3,30962,0.497382
Dijkstra,250,0.50,euclidean,100,2,0,249,26358,1,394,3,31181,0.500900
BellmanFord,250,0.50,euclidean,100,2,0,249,294230,1,394,3,31181,0.500900
AStar,250,0.50,euclidean,100,2,0,249,97,1,394,3,31181,0.500900
Dijkstra,250,0.50,euclidean,100,3,0,249,25404,1,403,3,31039,0.498618
BellmanFord,250,0.50,euclidean,100,3,0,249,297463,1,403,3,31039,0.498618
AStar,250,0.50,euclidean,100,3,0,249,95,1,403,3,31039,0.498618
Dijkstra,250,0.50,euclidean,100,4,0,249,26062,1,445,3,31308,0.502940
