algorithm,graph_size,density,generator,max_weight,runs,success_rate,mean_us,stddev_us,median_us,min_us,max_us,mean_cost,median_cost,mean_path_len,edges_mean,edges_std,actual_density_mean,matches_dijkstra_cost
AStar,25,0.50,euclidean,100,5,1.000000,23.400,7.893,21,15,34,499.600,491,2.600,308.200,16.177,0.513667,1
Dijkstra,25,0.75,euclidean,100,5,1.000000,244.400,2.408,245,241,247,714.200,689,2.000,446.200,22.264,0.743667,1
BellmanFord,25,0.75,euclidean,100,5,1.000000,269.200,3.633,270,264,274,714.200,689,2.000,446.200,22.264,0.743667,1
AStar,25,0.75,euclidean,100,5,1.000000,22.200,2.775,21,20,27,714.200,689,2.000,446.200,22.264,0.743667,1
Dijkstra,25,0.90,euclidean,100,5,1.000000,257.800,22.061,250,245,297,587.000,482,2.200,539.200,4.438,0.898667,1
BellmanFord,25,0.90,euclidean,100,5,1.000000,260.200,3.834,260,256,265,587.000,482,2.200,539.200,4.438,0.898667,1
AStar,25,0.90,euclidean,100,5,1.000000,27.200,4.817,27,22,35,587.000,482,2.200,539.200,4.438,0.898667,1
Dijkstra,50,0.10,euclidean,100,5,1.000000,990.400,66.138,951,946,1098,1131.200,1265,4.000,242.200,17.456,0.098857,1
BellmanFord,50,0.10,euclidean,100,5,1.000000,1227.600,81.070,1191,1152,1355,1131.200,1265,4.000,242.200,17.456,0.098857,1
AStar,50,0.10,euclidean,100,5,1.000000,35.600,13.107,34,21,49,1131.200,1265,4.000,242.200,17.456,0.098857,1
Dijkstra,50,0.25,euclidean,100,5,1.000000,996.000,89.420,953,949,1155,740.400,789,3.000,613.000,34.022,0.250204,1
BellmanFord,50,0.25,euclidean,100,5,1.000000,1692.800,102.439,1685,1562,1824,740.400,789,3.000,613.000,34.022,0.250204,1
AStar,50,0.25,euclidean,100,5,1.000000,33.800,12.716,33,18,53,740.400,789,3.000,613.000,34.022,0.250204,1
Dijkstra,50,0.50,euclidean,100,5,1.000000,1080.400,166.998,1005,958,1353,520.200,478,2.600,1234.800,14.220,0.504000,1
BellmanFord,50,0.50,euclidean,100,5,1.000000,2335.200,110.629,2287,2231,2466,520.200,478,2.600,1234.800,14.220,0.504000,1
AStar,50,0.50,euclidean,100,5,1.000000,38.200,6.301,40,29,45,520.200,478,2.600,1234.800,14.220,0.504000,1
Dijkstra,50,0.75,euclidean,100,5,1.000000,1107.600,208.982,963,957,1400,645.400,702,2.200,1840.000,14.560,0.751020,1
BellmanFord,50,0.75,euclidean,100,5,1.000000,2370.600,280.532,2273,2103,2796,645.400,702,2.200,1840.000,14.560,0.751020,1
AStar,50,0.75,euclidean,100,5,1.000000,36.800,11.077,36,23,54,645.400,702,2.200,1840.000,14.560,0.751020,1
Dijkstra,50,0.90,euclidean,100,5,1.000000,1129.200,224.904,1013,960,1503,668.200,625,2.200,2203.600,17.658,0.899429,1
BellmanFord,50,0.90,euclidean,100,5,1.000000,2392.000,487.746,2084,2006,3042,668.200,625,2.200,2203.600,17.658,0.899429,1
AStar,50,0.90,euclidean,100,5,1.000000,49.600,16.682,52,30,67,668.200,625,2.200,2203.600,17.658,0.899429,1
Dijkstra,100,0.10,euclidean,100,5,1.000000,4344.800,676.178,3950,3890,5458,898.600,1224,4.400,994.600,23.266,0.100465,1
BellmanFord,100,0.10,euclidean,100,5,1.000000,10267.200,1112.768,9767,9199,11689,898.600,1224,4.400,994.600,23.266,0.100465,1
AStar,100,0.10,euclidean,100,5,1.000000,82.200,49.510,90,22,146,898.600,1224,4.400,994.600,23.266,0.100465,1
Dijkstra,100,0.25,euclidean,100,5,1.000000,4817.400,976.610,4938,3794,5967,571.400,547,3.000,2493.800,47.468,0.251899,1
BellmanFord,100,0.25,euclidean,100,5,1.000000,13370.200,256.119,13465,12934,13554,571.400,547,3.000,2493.800,47.468,0.251899,1
AStar,100,0.25,euclidean,100,5,1.000000,46.800,16.917,39,27,66,571.400,547,3.000,2493.800,47.468,0.251899,1
Dijkstra,100,0.50,euclidean,100,5,1.000000,3894.000,86.683,3846,3830,4036,478.600,568,2.600,4946.600,37.267,0.499657,1
BellmanFord,100,0.50,euclidean,100,5,1.000000,18848.200,510.539,18719,18318,19541,478.600,568,2.600,4946.600,37.267,0.499657,1
AStar,100,0.50,euclidean,100,5,1.000000,56.400,16.592,52,37,76,478.600,568,2.600,4946.600,37.267,0.499657,1
Dijkstra,100,0.75,euclidean,100,5,1.000000,5395.200,1037.212,5553,3992,6423,623.600,672,2.000,7411.600,32.408,0.748646,1
BellmanFord,100,0.75,euclidean,100,5,1.000000,19229.200,2247.950,18208,17307,22917,623.600,672,2.000,7411.600,32.408,0.748646,1
AStar,100,0.75,euclidean,100,5,1.000000,53.800,6.979,53,45,63,623.600,672,2.000,7411.600,32.408,0.748646,1
Dijkstra,100,0.90,euclidean,100,5,1.000000,4591.800,1046.228,4217,3838,6433,572.600,648,2.200,8909.400,17.141,0.899939,1
BellmanFord,100,0.90,euclidean,100,5,1.000000,33256.400,18235.983,27661,18371,64444,572.600,648,2.200,8909.400,17.141,0.899939,1
AStar,100,0.90,euclidean,100,5,1.000000,67.600,13.576,75,48,80,572.600,648,2.200,8909.400,17.141,0.899939,1
Dijkstra,250,0.10,euclidean,100,5,1.000000,30530.600,9966.545,26438,24910,48264,719.400,744,4.200,6262.400,80.662,0.100601,1
BellmanFord,250,0.10,euclidean,100,5,1.000000,166990.800,11975.380,166201,151124,184253,719.400,744,4.200,6262.400,80.662,0.100601,1
AStar,250,0.10,euclidean,100,5,1.000000,184.400,112.191,133,91,337,719.400,744,4.200,6262.400,80.662,0.100601,1
Dijkstra,250,0.25,euclidean,100,5,1.000000,26339.800,2740.788,24705,24599,30931,510.800,370,3.200,15563.800,74.456,0.250021,1
BellmanFord,250,0.25,euclidean,100,5,1.000000,211770.400,2053.681,211678,209138,214893,510.800,370,3.200,15563.800,74.456,0.250021,1
AStar,250,0.25,euclidean,100,5,1.000000,99.000,25.189,104,66,131,510.800,370,3.200,15563.800,74.456,0.250021,1
Dijkstra,250,0.50,euclidean,100,5,1.000000,26137.400,546.977,26062,25404,26896,510.400,403,2.800,31117.600,133.272,0.499881,1
BellmanFord,250,0.50,euclidean,100,5,1.000000,297217.200,2206.700,297463,294230,300283,510.400,403,2.800,31117.600,133.272,0.499881,1
AStar,250,0.50,euclidean,100,5,1.000000,99.400,28.041,95,68,145,510.400,403,2.800,31117.600,133.272,0.499881,1
Dijkstra,250,0.75,euclidean,100,5,1.000000,30050.400,11442.276,24917,24593,50513,698.000,609,2.200,46690.400,96.671,0.750047,1
BellmanFord,250,0.75,euclidean,100,5,1.000000,283973.600,5071.905,284420,278619,290455,698.000,609,2.200,46690.400,96.671,0.750047,1
AStar,250,0.75,euclidean,100,5,1.000000,119.200,35.926,115,90,180,698.000,609,2.200,46690.400,96.671,0.750047,1
Dijkstra,250,0.90,euclidean,100,5,1.000000,26554.400,1497.670,26814,24816,28211,638.800,579,2.000,56007.200,55.233,0.899714,1
BellmanFord,250,0.90,euclidean,100,5,1.000000,274687.000,8893.199,271331,264408,284257,638.800,579,2.000,56007.200,55.233,0.899714,1
AStar,250,0.90,euclidean,100,5,1.000000,111.800,10.183,111,100,127,638.800,579,2.000,56007.200,55.233,0.899714,1
Dijkstra,500,0.10,euclidean,100,5,1.000000,108466.600,7653.141,104409,101254,116868,497.400,334,3.600,24800.000,68.866,0.099399,1
BellmanFord,500,0.10,euclidean,100,5,1.000000,1301383.800,43654.546,1300527,1248377,1367866,497.400,334,3.600,24800.000,68.866,0.099399,1
AStar,500,0.10,euclidean,100,5,1.000000,153.800,56.866,149,69,222,497.400,334,3.600,24800.000,68.866,0.099399,1
Dijkstra,500,0.25,euclidean,100,5,1.000000,116185.800,11937.972,115713,104438,134952,543.000,443,3.600,62529.000,366.715,0.250617,1
BellmanFord,500,0.25,euclidean,100,5,1.000000,1876862.800,80856.810,1868776,1770629,1976484,543.000,443,3.400,62529.000,366.715,0.250617,1
AStar,500,0.25,euclidean,100,5,1.000000,228.800,85.827,211,148,349,543.000,443,3.400,62529.000,366.715,0.250617,1
Dijkstra,500,0.50,euclidean,100,5,1.000000,119791.200,24962.037,111921,101297,163363,187.000,169,2.600,124693.000,177.762,0.499772,1
BellmanFord,500,0.50,euclidean,100,5,1.000000,2453707.400,30897.743,2460148,2405654,2481390,187.000,169,2.600,124693.000,177.762,0.499772,1
AStar,500,0.50,euclidean,100,5,1.000000,184.800,50.746,174,124,262,187.000,169,2.600,124693.000,177.762,0.499772,1
Dijkstra,500,0.75,euclidean,100,5,1.000000,110453.800,8590.059,107362,100636,123453,626.400,690,2.600,187201.600,175.987,0.750307,1
BellmanFord,500,0.75,euclidean,100,5,1.000000,2375331.200,89490.515,2334772,2294242,2494008,626.400,690,2.600,187201.600,175.987,0.750307,1
AStar,500,0.75,euclidean,100,5,1.000000,276.400,53.412,264,215,357,626.400,690,2.600,187201.600,175.987,0.750307,1
Dijkstra,500,0.90,euclidean,100,5,1.000000,122063.000,19112.862,109714,107165,145128,414.800,466,2.200,224478.000,55.547,0.899711,1
BellmanFord,500,0.90,euclidean,100,5,1.000000,2350693.200,134697.898,2298970,2190908,2522668,414.800,466,2.200,224478.000,55.547,0.899711,1
AStar,500,0.90,euclidean,100,5,1.000000,196.600,17.199,190,180,216,414.800,466,2.200,224478.000,55.547,0.899711,1
Dijkstra,1000,0.10,euclidean,100,5,1.000000,436936.200,56546.532,414911,407161,537754,390.000,363,3.800,99794.400,336.794,0.099894,1
BellmanFord,1000,0.10,euclidean,100,5,1.000000,9941444.400,92762.849,9948941,9832279,10066839,390.000,363,3.800,99794.400,336.794,0.099894,1
AStar,1000,0.10,euclidean,100,5,1.000000,289.400,147.023,264,135,510,390.000,363,3.800,99794.400,336.794,0.099894,1
Dijkstra,1000,0.25,euclidean,100,5,1.000000,429279.200,27419.570,416695,408000,476040,454.600,446,2.800,249619.800,484.497,0.249870,1
BellmanFord,1000,0.25,euclidean,100,5,1.000000,14214585.400,539532.152,14016349,13708428,14847885,454.600,446,2.800,249619.800,484.497,0.249870,1
AStar,1000,0.25,euclidean,100,5,1.000000,398.400,236.132,280,156,727,454.600,446,3.000,249619.800,484.497,0.249870,1
Dijkstra,1000,0.50,euclidean,100,5,1.000000,525224.200,139126.269,509786,412289,758273,569.600,525,2.200,499107.200,321.610,0.499607,1
BellmanFord,1000,0.50,euclidean,100,5,1.000000,19618029.200,567085.624,19869546,18911796,20101103,569.600,525,2.200,499107.200,321.610,0.499607,1
AStar,1000,0.50,euclidean,100,5,1.000000,522.200,125.149,523,324,652,569.600,525,2.200,499107.200,321.610,0.499607,1
Dijkstra,1000,0.75,euclidean,100,5,1.000000,439589.800,49060.763,426683,403284,525247,570.000,588,2.200,749032.800,375.214,0.749783,1
BellmanFord,1000,0.75,euclidean,100,5,1.000000,17931032.600,198867.404,17898628,17718932,18259164,570.000,588,2.200,749032.800,375.214,0.749783,1
AStar,1000,0.75,euclidean,100,5,1.000000,397.400,24.276,403,372,429,570.000,588,2.200,749032.800,375.214,0.749783,1
Dijkstra,1000,0.90,euclidean,100,5,1.000000,418342.000,8841.372,419249,403811,427304,703.000,820,2.000,899014.000,444.987,0.899914,1
BellmanFord,1000,0.90,euclidean,100,5,1.000000,17101385.000,160046.126,17076158,16920039,17340033,703.000,820,2.000,899014.000,444.987,0.899914,1
AStar,1000,0.90,euclidean,100,5,1.000000,537.600,182.325,488,347,836,703.000,820,2.000,899014.000,444.987,0.899914,1
Dijkstra,2500,0.10,euclidean,100,5,1.000000,2538059.000,50987.762,2522549,2501845,2627898,718.400,899,4.000,624408.600,954.849,0.099945,1
BellmanFord,2500,0.10,euclidean,100,5,1.000000,150482402.000,2766501.422,148713168,148086779,154070748,718.400,899,3.600,624408.600,954.849,0.099945,1
AStar,2500,0.10,euclidean,100,5,1.000000,1542.200,960.525,1535,367,2893,718.400,899,3.800,624408.600,954.849,0.099945,1
Dijkstra,2500,0.25,euclidean,100,5,1.000000,2610933.400,73010.129,2588309,2533848,2722573,546.600,610,2.200,1561098.600,1279.728,0.249876,1
BellmanFord,2500,0.25,euclidean,100,5,1.000000,212232328.600,7349149.321,208679714,208005792,225229527,546.600,610,2.200,1561098.600,1279.728,0.249876,1
AStar,2500,0.25,euclidean,100,5,1.000000,1000.200,439.752,1162,312,1454,546.600,610,2.200,1561098.600,1279.728,0.249876,1
Dijkstra,2500,0.50,euclidean,100,5,1.000000,2621162.400,36481.542,2622740,2579925,2671460,485.200,514,2.400,3123254.600,965.691,0.499921,1
BellmanFord,2500,0.50,euclidean,100,5,1.000000,299560388.200,1365517.168,299398115,297619902,301425150,485.200,514,2.400,3123254.600,965.691,0.499921,1
AStar,2500,0.50,euclidean,100,5,1.000000,1751.000,1131.702,1218,520,3313,485.200,514,2.400,3123254.600,965.691,0.499921,1
Dijkstra,2500,0.75,euclidean,100,5,1.000000,2663055.200,46727.039,2664756,2606498,2724625,526.200,464,2.000,4685194.800,827.190,0.749931,1
BellmanFord,2500,0.75,euclidean,100,5,1.000000,287589960.200,3832889.081,286059480,283091199,291883255,526.200,464,2.000,4685194.800,827.190,0.749931,1
AStar,2500,0.75,euclidean,100,5,1.000000,1495.800,393.608,1569,921,2011,526.200,464,2.000,4685194.800,827.190,0.749931,1
Dijkstra,2500,0.90,euclidean,100,5,1.000000,2699296.200,56768.743,2704759,2642485,2774351,344.000,250,2.000,5623006.000,981.738,0.900041,1
BellmanFord,2500,0.90,euclidean,100,5,1.000000,272519198.000,677423.309,272637369,271431478,273306371,344.000,250,2.000,5623006.000,981.738,0.900041,1
AStar,2500,0.90,euclidean,100,5,1.000000,1216.200,328.530,1241,853,1682,344.000,250,2.000,5623006.000,981.738,0.900041,1
