algorithm,graph_size,density,generator,max_weight,run_id,start,end,execution_time_us,success,path_cost,path_length,edges,actual_density
AStar,10,0.75,euclidean,100,4,0,9,19,1,530,2,57,0.633333
Dijkstra,10,0.75,euclidean,100,5,0,9,57,1,658,2,71,0.788889
BellmanFord,10,0.75,euclidean,100,5,0,9,19,1,658,2,71,0.788889
AStar,10,0.75,euclidean,100,5,0,9,13,1,658,2,71,0.788889
Dijkstra,10,0.90,euclidean,100,1,0,9,43,1,813,3,85,0.944444
BellmanFord,10,0.90,euclidean,100,1,0,9,25,1,813,3,85,0.944444
AStar,10,0.90,euclidean,100,1,0,9,20,1,813,3,85,0.944444
Dijkstra,10,0.90,euclidean,100,2,0,9,89,1,595,2,80,0.888889
BellmanFord,10,0.90,euclidean,100,2,0,9,35,1,595,2,80,0.888889
AStar,10,0.90,euclidean,100,2,0,9,24,1,595,2,80,0.888889
Dijkstra,10,0.90,euclidean,100,3,0,9,60,1,626,2,82,0.911111
BellmanFord,10,0.90,euclidean,100,3,0,9,26,1,626,2,82,0.911111
AStar,10,0.90,euclidean,100,3,0,9,19,1,626,2,82,0.911111
Dijkstra,10,0.90,euclidean,100,4,0,9,62,1,577,2,82,0.911111
BellmanFord,10,0.90,euclidean,100,4,0,9,26,1,577,2,82,0.911111
AStar,10,0.90,euclidean,100,4,0,9,12,1,577,2,82,0.911111
Dijkstra,10,0.90,euclidean,100,5,0,9,69,1,226,2,81,0.900000
BellmanFord,10,0.90,euclidean,100,5,0,9,28,1,226,2,81,0.900000
AStar,10,0.90,euclidean,100,5,0,9,20,1,226,2,81,0.900000
Dijkstra,25,0.10,euclidean,100,1,0,24,49,1,805,2,59,0.098333
BellmanFord,25,0.10,euclidean,100,1,0,24,147,1,805,2,59,0.098333
AStar,25,0.10,euclidean,100,1,0,24,9,1,805,2,59,0.098333
Dijkstra,25,0.10,euclidean,100,2,0,24,52,0,,,55,0.091667
BellmanFord,25,0.10,euclidean,100,2,0,24,141,0,,,55,0.091667
AStar,25,0.10,euclidean,100,2,0,24,12,0,,,55,0.091667
Dijkstra,25,0.10,euclidean,100,3,0,24,414,1,640,2,59,0.098333
BellmanFord,25,0.10,euclidean,100,3,0,24,225,1,640,2,59,0.098333
AStar,25,0.10,euclidean,100,3,0,24,15,1,640,2,59,0.098333
Dijkstra,25,0.10,euclidean,100,4,0,24,269,1,2995,7,55,0.091667
BellmanFord,25,0.10,euclidean,100,4,0,24,210,1,2995,7,55,0.091667
AStar,25,0.10,euclidean,100,4,0,24,59,1,2995,7,55,0.091667
Dijkstra,25,0.10,euclidean,100,5,0,24,253,1,665,2,56,0.093333
BellmanFord,25,0.10,euclidean,100,5,0,24,217,1,665,2,56,0.093333
AStar,25,0.10,euclidean,100,5,0,24,21,1,665,2,56,0.093333
Dijkstra,25,0.25,euclidean,100,1,0,24,270,1,507,2,152,0.253333
BellmanFord,25,0.25,euclidean,100,1,0,24,263,1,507,2,152,0.253333
AStar,25,0.25,euclidean,100,1,0,24,26,1,507,2,152,0.253333
Dijkstra,25,0.25,euclidean,100,2,0,24,253,1,376,3,142,0.236667
BellmanFord,25,0.25,euclidean,100,2,0,24,259,1,376,3,142,0.236667
AStar,25,0.25,euclidean,100,2,0,24,135,1,376,3,142,0.236667
Dijkstra,25,0.25,euclidean,100,3,0,24,434,1,1108,4,146,0.243333
BellmanFord,25,0.25,euclidean,100,3,0,24,218,1,1108,4,146,0.243333
AStar,25,0.25,euclidean,100,3,0,24,27,1,1108,4,146,0.243333
Dijkstra,25,0.25,euclidean,100,4,0,24,414,1,975,3,157,0.261667
BellmanFord,25,0.25,euclidean,100,4,0,24,280,1,975,3,157,0.261667
AStar,25,0.25,euclidean,100,4,0,24,27,1,975,3,157,0.261667
Dijkstra,25,0.25,euclidean,100,5,0,24,371,1,703,3,144,0.240000
BellmanFord,25,0.25,euclidean,100,5,0,24,273,1,703,3,144,0.240000
AStar,25,0.25,euclidean,100,5,0,24,30,1,703,3,144,0.240000
Dijkstra,25,0.50,euclidean,100,1,0,24,443,1,703,2,296,0.493333
BellmanFord,25,0.50,euclidean,100,1,0,24,360,1,703,2,296,0.493333
AStar,25,0.50,euclidean,100,1,0,24,30,1,703,2,296,0.493333
Dijkstra,25,0.50,euclidean,100,2,0,24,322,1,162,2,279,0.465000
BellmanFord,25,0.50,euclidean,100,2,0,24,408,1,162,2,279,0.465000
AStar,25,0.50,euclidean,100,2,0,24,27,1,162,2,279,0.465000
Dijkstra,25,0.50,euclidean,100,3,0,24,423,1,552,2,308,0.513333
BellmanFord,25,0.50,euclidean,100,3,0,24,372,1,552,2,308,0.513333
AStar,25,0.50,euclidean,100,3,0,24,26,1,552,2,308,0.513333
Dijkstra,25,0.50,euclidean,100,4,0,24,244,1,800,4,287,0.478333
BellmanFord,25,0.50,euclidean,100,4,0,24,270,1,800,4,287,0.478333
AStar,25,0.50,euclidean,100,4,0,24,44,1,800,4,287,0.478333
Dijkstra,25,0.50,euclidean,100,5,0,24,394,1,920,2,307,0.511667
BellmanFord,25,0.50,euclidean,100,5,0,24,336,1,920,2,307,0.511667
AStar,25,0.50,euclidean,100,5,0,24,26,1,920,2,307,0.511667
Dijkstra,25,0.75,euclidean,100,1,0,24,295,1,435,2,448,0.746667
BellmanFord,25,0.75,euclidean,100,1,0,24,302,1,435,2,448,0.746667
AStar,25,0.75,euclidean,100,1,0,24,23,1,435,2,448,0.746667
Dijkstra,25,0.75,euclidean,100,2,0,24,350,1,129,2,433,0.721667
BellmanFord,25,0.75,euclidean,100,2,0,24,524,1,129,2,433,0.721667
AStar,25,0.75,euclidean,100,2,0,24,46,1,129,2,433,0.721667
Dijkstra,25,0.75,euclidean,100,3,0,24,380,1,717,3,444,0.740000
BellmanFord,25,0.75,euclidean,100,3,0,24,382,1,717,3,444,0.740000
AStar,25,0.75,euclidean,100,3,0,24,36,1,717,3,444,0.740000
Dijkstra,25,0.75,euclidean,100,4,0,24,420,1,262,2,449,0.748333
BellmanFord,25,0.75,euclidean,100,4,0,24,388,1,262,2,449,0.748333
AStar,25,0.75,euclidean,100,4,0,24,33,1,262,2,449,0.748333
Dijkstra,25,0.75,euclidean,100,5,0,24,443,1,259,2,459,0.765000
BellmanFord,25,0.75,euclidean,100,5,0,24,395,1,259,2,459,0.765000
AStar,25,0.75,euclidean,100,5,0,24,34,1,259,2,459,0.765000
Dijkstra,25,0.90,euclidean,100,1,0,24,340,1,601,2,533,0.888333
BellmanFord,25,0.90,euclidean,100,1,0,24,354,1,601,2,533,0.888333
AStar,25,0.90,euclidean,100,1,0,24,26,1,601,2,533,0.888333
Dijkstra,25,0.90,euclidean,100,2,0,24,433,1,226,2,540,0.900000
BellmanFord,25,0.90,euclidean,100,2,0,24,392,1,226,2,540,0.900000
AStar,25,0.90,euclidean,100,2,0,24,42,1,226,2,540,0.900000
Dijkstra,25,0.90,euclidean,100,3,0,24,442,1,943,2,554,0.923333
BellmanFord,25,0.90,euclidean,100,3,0,24,393,1,943,2,554,0.923333
AStar,25,0.90,euclidean,100,3,0,24,40,1,943,2,554,0.923333
Dijkstra,25,0.90,euclidean,100,4,0,24,419,1,427,2,525,0.875000
BellmanFord,25,0.90,euclidean,100,4,0,24,392,1,427,2,525,0.875000
AStar,25,0.90,euclidean,100,4,0,24,37,1,427,2,525,0.875000
Dijkstra,25,0.90,euclidean,100,5,0,24,399,1,169,2,544,0.906667
BellmanFord,25,0.90,euclidean,100,5,0,24,391,1,169,2,544,0.906667
AStar,25,0.90,euclidean,100,5,0,24,35,1,169,2,544,0.906667
Dijkstra,50,0.10,euclidean,100,1,0,49,1675,1,1223,5,267,0.108980
BellmanFord,50,0.10,euclidean,100,1,0,49,1277,1,1223,5,267,0.108980
AStar,50,0.10,euclidean,100,1,0,49,35,1,1223,5,267,0.108980
Dijkstra,50,0.10,euclidean,100,2,0,49,1069,1,1175,5,261,0.106531
BellmanFord,50,0.10,euclidean,100,2,0,49,1326,1,1175,5,261,0.106531
AStar,50,0.10,euclidean,100,2,0,49,39,1,1175,5,261,0.106531
Dijkstra,50,0.10,euclidean,100,3,0,49,965,1,1266,4,237,0.096735
BellmanFord,50,0.10,euclidean,100,3,0,49,1475,1,1266,4,237,0.096735
AStar,50,0.10,euclidean,100,3,0,49,32,1,1266,4,237,0.096735
Dijkstra,50,0.10,euclidean,100,4,0,49,1746,1,1254,3,252,0.102857
BellmanFord,50,0.10,euclidean,100,4,0,49,1440,1,1254,3,252,0.102857
AStar,50,0.10,euclidean,100,4,0,49,60,1,1254,3,252,0.102857
Dijkstra,50,0.10,euclidean,100,5,0,49,1066,1,310,2,258,0.105306
BellmanFord,50,0.10,euclidean,100,5,0,49,1388,1,310,2,258,0.105306
AStar,50,0.10,euclidean,100,5,0,49,21,1,310,2,258,0.105306
Dijkstra,50,0.25,euclidean,100,1,0,49,1248,1,666,3,635,0.259184
BellmanFord,50,0.25,euclidean,100,1,0,49,1872,1,666,3,635,0.259184
AStar,50,0.25,euclidean,100,1,0,49,42,1,666,3,635,0.259184
Dijkstra,50,0.25,euclidean,100,2,0,49,1659,1,767,3,624,0.254694
BellmanFord,50,0.25,euclidean,100,2,0,49,2292,1,767,3,624,0.254694
AStar,50,0.25,euclidean,100,2,0,49,39,1,767,3,624,0.254694
Dijkstra,50,0.25,euclidean,100,3,0,49,1634,1,826,3,625,0.255102
BellmanFord,50,0.25,euclidean,100,3,0,49,2290,1,826,3,625,0.255102
AStar,50,0.25,euclidean,100,3,0,49,32,1,826,3,625,0.255102
Dijkstra,50,0.25,euclidean,100,4,0,49,1011,1,462,4,599,0.244490
BellmanFord,50,0.25,euclidean,100,4,0,49,1932,1,462,4,599,0.244490
AStar,50,0.25,euclidean,100,4,0,49,39,1,462,4,599,0.244490
Dijkstra,50,0.25,euclidean,100,5,0,49,1247,1,795,3,577,0.235510
BellmanFord,50,0.25,euclidean,100,5,0,49,1893,1,795,3,577,0.235510
AStar,50,0.25,euclidean,100,5,0,49,51,1,795,3,577,0.235510
Dijkstra,50,0.50,euclidean,100,1,0,49,1168,1,337,2,1208,0.493061
BellmanFord,50,0.50,euclidean,100,1,0,49,2376,1,337,2,1208,0.493061
AStar,50,0.50,euclidean,100,1,0,49,48,1,337,2,1208,0.493061
Dijkstra,50,0.50,euclidean,100,2,0,49,1190,1,551,3,1214,0.495510
BellmanFord,50,0.50,euclidean,100,2,0,49,2267,1,551,3,1214,0.495510
AStar,50,0.50,euclidean,100,2,0,49,89,1,551,3,1214,0.495510
Dijkstra,50,0.50,euclidean,100,3,0,49,1044,1,489,2,1195,0.487755
BellmanFord,50,0.50,euclidean,100,3,0,49,2847,1,489,2,1195,0.487755
AStar,50,0.50,euclidean,100,3,0,49,40,1,489,2,1195,0.487755
Dijkstra,50,0.50,euclidean,100,4,0,49,1705,1,390,3,1233,0.503265
BellmanFord,50,0.50,euclidean,100,4,0,49,2325,1,390,3,1233,0.503265
AStar,50,0.50,euclidean,100,4,0,49,37,1,390,3,1233,0.503265
Dijkstra,50,0.50,euclidean,100,5,0,49,1007,1,401,2,1271,0.518776
BellmanFord,50,0.50,euclidean,100,5,0,49,2568,1,401,2,1271,0.518776
AStar,50,0.50,euclidean,100,5,0,49,26,1,401,2,1271,0.518776
Dijkstra,50,0.75,euclidean,100,1,0,49,983,1,231,2,1845,0.753061
BellmanFord,50,0.75,euclidean,100,1,0,49,2144,1,231,2,1845,0.753061
AStar,50,0.75,euclidean,100,1,0,49,30,1,231,2,1845,0.753061
Dijkstra,50,0.75,euclidean,100,2,0,49,968,1,146,2,1842,0.751837
BellmanFord,50,0.75,euclidean,100,2,0,49,2840,1,146,2,1842,0.751837
AStar,50,0.75,euclidean,100,2,0,49,92,1,146,2,1842,0.751837
Dijkstra,50,0.75,euclidean,100,3,0,49,976,1,609,3,1805,0.736735
BellmanFord,50,0.75,euclidean,100,3,0,49,2203,1,609,3,1805,0.736735
AStar,50,0.75,euclidean,100,3,0,49,43,1,609,3,1805,0.736735
Dijkstra,50,0.75,euclidean,100,4,0,49,1011,1,708,3,1853,0.756327
BellmanFord,50,0.75,euclidean,100,4,0,49,2125,1,708,3,1853,0.756327
AStar,50,0.75,euclidean,100,4,0,49,49,1,708,3,1853,0.756327
Dijkstra,50,0.75,euclidean,100,5,0,49,1025,1,1033,3,1847,0.753878
BellmanFord,50,0.75,euclidean,100,5,0,49,2418,1,1033,3,1847,0.753878
AStar,50,0.75,euclidean,100,5,0,49,37,1,1033,3,1847,0.753878
Dijkstra,50,0.90,euclidean,100,1,0,49,968,1,23,2,2224,0.907755
BellmanFord,50,0.90,euclidean,100,1,0,49,2044,1,23,2,2224,0.907755
AStar,50,0.90,euclidean,100,1,0,49,29,1,23,2,2224,0.907755
Dijkstra,50,0.90,euclidean,100,2,0,49,962,1,995,2,2236,0.912653
BellmanFord,50,0.90,euclidean,100,2,0,49,2024,1,995,2,2236,0.912653
AStar,50,0.90,euclidean,100,2,0,49,33,1,995,2,2236,0.912653
Dijkstra,50,0.90,euclidean,100,3,0,49,1191,1,339,3,2214,0.903673
BellmanFord,50,0.90,euclidean,100,3,0,49,2140,1,339,3,2214,0.903673
AStar,50,0.90,euclidean,100,3,0,49,72,1,339,3,2214,0.903673
Dijkstra,50,0.90,euclidean,100,4,0,49,975,1,932,2,2218,0.905306
BellmanFord,50,0.90,euclidean,100,4,0,49,2094,1,932,2,2218,0.905306
AStar,50,0.90,euclidean,100,4,0,49,62,1,932,2,2218,0.905306
Dijkstra,50,0.90,euclidean,100,5,0,49,969,1,501,2,2196,0.896327
BellmanFord,50,0.90,euclidean,100,5,0,49,2555,1,501,2,2196,0.896327
AStar,50,0.90,euclidean,100,5,0,49,38,1,501,2,2196,0.896327
Dijkstra,100,0.10,euclidean,100,1,0,99,3892,1,1095,3,983,0.099293
BellmanFord,100,0.10,euclidean,100,1,0,99,9328,1,1095,3,983,0.099293
AStar,100,0.10,euclidean,100,1,0,99,67,1,1095,3,983,0.099293
Dijkstra,100,0.10,euclidean,100,2,0,99,3803,1,1022,4,987,0.099697
BellmanFord,100,0.10,euclidean,100,2,0,99,9435,1,1022,4,987,0.099697
AStar,100,0.10,euclidean,100,2,0,99,102,1,1022,4,987,0.099697
Dijkstra,100,0.10,euclidean,100,3,0,99,3897,1,1037,6,959,0.096869
BellmanFord,100,0.10,euclidean,100,3,0,99,9112,1,1037,6,959,0.096869
AStar,100,0.10,euclidean,100,3,0,99,83,1,1037,6,959,0.096869
Dijkstra,100,0.10,euclidean,100,4,0,99,4004,1,753,4,951,0.096061
BellmanFord,100,0.10,euclidean,100,4,0,99,9111,1,753,4,951,0.096061
AStar,100,0.10,euclidean,100,4,0,99,39,1,753,4,951,0.096061
Dijkstra,100,0.10,euclidean,100,5,0,99,3787,1,854,4,995,0.100505
BellmanFord,100,0.10,euclidean,100,5,0,99,9324,1,854,4,995,0.100505
AStar,100,0.10,euclidean,100,5,0,99,36,1,854,4,995,0.100505
Dijkstra,100,0.25,euclidean,100,1,0,99,3816,1,370,2,2485,0.251010
BellmanFord,100,0.25,euclidean,100,1,0,99,13304,1,370,2,2485,0.251010
AStar,100,0.25,euclidean,100,1,0,99,25,1,370,2,2485,0.251010
Dijkstra,100,0.25,euclidean,100,2,0,99,4661,1,482,3,2576,0.260202
BellmanFord,100,0.25,euclidean,100,2,0,99,14568,1,482,3,2576,0.260202
AStar,100,0.25,euclidean,100,2,0,99,60,1,482,3,2576,0.260202
Dijkstra,100,0.25,euclidean,100,3,0,99,4016,1,498,3,2419,0.244343
BellmanFord,100,0.25,euclidean,100,3,0,99,12849,1,498,3,2419,0.244343
AStar,100,0.25,euclidean,100,3,0,99,67,1,498,3,2419,0.244343
Dijkstra,100,0.25,euclidean,100,4,0,99,4271,1,682,3,2500,0.252525
BellmanFord,100,0.25,euclidean,100,4,0,99,13244,1,682,3,2500,0.252525
AStar,100,0.25,euclidean,100,4,0,99,55,1,682,3,2500,0.252525
Dijkstra,100,0.25,euclidean,100,5,0,99,3796,1,944,3,2552,0.257778
BellmanFord,100,0.25,euclidean,100,5,0,99,14051,1,944,3,2552,0.257778
AStar,100,0.25,euclidean,100,5,0,99,50,1,944,3,2552,0.257778
Dijkstra,100,0.50,euclidean,100,1,0,99,3884,1,551,2,4932,0.498182
BellmanFord,100,0.50,euclidean,100,1,0,99,18138,1,551,2,4932,0.498182
AStar,100,0.50,euclidean,100,1,0,99,44,1,551,2,4932,0.498182
Dijkstra,100,0.50,euclidean,100,2,0,99,3941,1,525,2,4929,0.497879
BellmanFord,100,0.50,euclidean,100,2,0,99,18826,1,525,2,4929,0.497879
AStar,100,0.50,euclidean,100,2,0,99,34,1,525,2,4929,0.497879
Dijkstra,100,0.50,euclidean,100,3,0,99,4463,1,458,2,4967,0.501717
BellmanFord,100,0.50,euclidean,100,3,0,99,18609,1,458,2,4967,0.501717
AStar,100,0.50,euclidean,100,3,0,99,49,1,458,2,4967,0.501717
Dijkstra,100,0.50,euclidean,100,4,0,99,4452,1,331,2,4933,0.498283
BellmanFord,100,0.50,euclidean,100,4,0,99,20516,1,331,2,4933,0.498283
AStar,100,0.50,euclidean,100,4,0,99,42,1,331,2,4933,0.498283
Dijkstra,100,0.50,euclidean,100,5,0,99,4071,1,538,3,4985,0.503535
BellmanFord,100,0.50,euclidean,100,5,0,99,18459,1,538,3,4985,0.503535
AStar,100,0.50,euclidean,100,5,0,99,50,1,538,3,4985,0.503535
Dijkstra,100,0.75,euclidean,100,1,0,99,3820,1,716,2,7418,0.749293
BellmanFord,100,0.75,euclidean,100,1,0,99,17470,1,716,2,7418,0.749293
AStar,100,0.75,euclidean,100,1,0,99,59,1,716,2,7418,0.749293
Dijkstra,100,0.75,euclidean,100,2,0,99,4670,1,286,2,7449,0.752424
BellmanFord,100,0.75,euclidean,100,2,0,99,19931,1,286,2,7449,0.752424
AStar,100,0.75,euclidean,100,2,0,99,72,1,286,2,7449,0.752424
Dijkstra,100,0.75,euclidean,100,3,0,99,3880,1,756,2,7368,0.744242
BellmanFord,100,0.75,euclidean,100,3,0,99,19264,1,756,2,7368,0.744242
AStar,100,0.75,euclidean,100,3,0,99,58,1,756,2,7368,0.744242
Dijkstra,100,0.75,euclidean,100,4,0,99,4056,1,481,3,7368,0.744242
BellmanFord,100,0.75,euclidean,100,4,0,99,17417,1,481,3,7368,0.744242
AStar,100,0.75,euclidean,100,4,0,99,84,1,481,3,7368,0.744242
Dijkstra,100,0.75,euclidean,100,5,0,99,4423,1,437,2,7488,0.756364
BellmanFord,100,0.75,euclidean,100,5,0,99,19047,1,437,2,7488,0.756364
AStar,100,0.75,euclidean,100,5,0,99,42,1,437,2,7488,0.756364
Dijkstra,100,0.90,euclidean,100,1,0,99,3912,1,426,3,8927,0.901717
BellmanFord,100,0.90,euclidean,100,1,0,99,18630,1,426,3,8927,0.901717
AStar,100,0.90,euclidean,100,1,0,99,65,1,426,3,8927,0.901717
Dijkstra,100,0.90,euclidean,100,2,0,99,5671,1,232,2,8942,0.903232
BellmanFord,100,0.90,euclidean,100,2,0,99,18146,1,232,2,8942,0.903232
AStar,100,0.90,euclidean,100,2,0,99,50,1,232,2,8942,0.903232
Dijkstra,100,0.90,euclidean,100,3,0,99,4335,1,235,2,8901,0.899091
BellmanFord,100,0.90,euclidean,100,3,0,99,16472,1,235,2,8901,0.899091
AStar,100,0.90,euclidean,100,3,0,99,55,1,235,2,8901,0.899091
Dijkstra,100,0.90,euclidean,100,4,0,99,3853,1,638,2,8913,0.900303
BellmanFord,100,0.90,euclidean,100,4,0,99,17294,1,638,2,8913,0.900303
AStar,100,0.90,euclidean,100,4,0,99,53,1,638,2,8913,0.900303
Dijkstra,100,0.90,euclidean,100,5,0,99,5959,1,806,2,8878,0.896768
BellmanFord,100,0.90,euclidean,100,5,0,99,22501,1,806,2,8878,0.896768
AStar,100,0.90,euclidean,100,5,0,99,63,1,806,2,8878,0.896768
Dijkstra,250,0.10,euclidean,100,1,0,249,24377,1,631,6,6268,0.100691
BellmanFord,250,0.10,euclidean,100,1,0,249,153938,1,631,6,6268,0.100691
AStar,250,0.10,euclidean,100,1,0,249,184,1,631,6,6268,0.100691
Dijkstra,250,0.10,euclidean,100,2,0,249,32478,1,560,3,6228,0.100048
BellmanFord,250,0.10,euclidean,100,2,0,249,157118,1,560,3,6228,0.100048
AStar,250,0.10,euclidean,100,2,0,249,44,1,560,3,6228,0.100048
Dijkstra,250,0.10,euclidean,100,3,0,249,27598,1,759,4,6225,0.100000
BellmanFord,250,0.10,euclidean,100,3,0,249,152689,1,759,4,6225,0.100000
AStar,250,0.10,euclidean,100,3,0,249,76,1,759,4,6225,0.100000
Dijkstra,250,0.10,euclidean,100,4,0,249,24233,1,663,4,6239,0.100225
BellmanFord,250,0.10,euclidean,100,4,0,249,162900,1,663,4,6239,0.100225
AStar,250,0.10,euclidean,100,4,0,249,146,1,663,4,6239,0.100225
Dijkstra,250,0.10,euclidean,100,5,0,249,29508,1,446,4,6334,0.101751
BellmanFord,250,0.10,euclidean,100,5,0,249,161563,1,446,4,6334,0.101751
AStar,250,0.10,euclidean,100,5,0,249,102,1,446,4,6334,0.101751
Dijkstra,250,0.25,euclidean,100,1,0,249,32438,1,795,3,15606,0.250699
BellmanFord,250,0.25,euclidean,100,1,0,249,209826,1,795,3,15606,0.250699
AStar,250,0.25,euclidean,100,1,0,249,128,1,795,3,15606,0.250699
Dijkstra,250,0.25,euclidean,100,2,0,249,26414,1,406,3,15604,0.250667
BellmanFord,250,0.25,euclidean,100,2,0,249,213524,1,406,3,15604,0.250667
AStar,250,0.25,euclidean,100,2,0,249,105,1,406,3,15604,0.250667
Dijkstra,250,0.25,euclidean,100,3,0,249,24148,1,697,4,15458,0.248321
BellmanFord,250,0.25,euclidean,100,3,0,249,208371,1,697,4,15458,0.248321
AStar,250,0.25,euclidean,100,3,0,249,190,1,697,4,15458,0.248321
Dijkstra,250,0.25,euclidean,100,4,0,249,24143,1,844,4,15515,0.249237
BellmanFord,250,0.25,euclidean,100,4,0,249,256265,1,844,4,15515,0.249237
AStar,250,0.25,euclidean,100,4,0,249,183,1,844,4,15515,0.249237
Dijkstra,250,0.25,euclidean,100,5,0,249,38174,1,428,2,15593,0.250490
BellmanFord,250,0.25,euclidean,100,5,0,249,219559,1,428,2,15593,0.250490
AStar,250,0.25,euclidean,100,5,0,249,44,1,428,2,15593,0.250490
Dijkstra,250,0.50,euclidean,100,1,0,249,24776,1,465,4,31092,0.499470
BellmanFord,250,0.50,euclidean,100,1,0,249,287659,1,465,4,31092,0.499470
AStar,250,0.50,euclidean,100,1,0,249,135,1,465,4,31092,0.499470
Dijkstra,250,0.50,euclidean,100,2,0,249,28290,1,1157,3,31003,0.498040
BellmanFord,250,0.50,euclidean,100,2,0,249,296208,1,1157,3,31003,0.498040
AStar,250,0.50,euclidean,100,2,0,249,162,1,1157,3,31003,0.498040
Dijkstra,250,0.50,euclidean,100,3,0,249,25102,1,387,3,31115,0.499839
BellmanFord,250,0.50,euclidean,100,3,0,249,330157,1,387,3,31115,0.499839
AStar,250,0.50,euclidean,100,3,0,249,99,1,387,3,31115,0.499839
Dijkstra,250,0.50,euclidean,100,4,0,249,29472,1,806,3,31228,0.501655
