algorithm,graph_size,density,generator,max_weight,runs,success_rate,mean_us,stddev_us,median_us,min_us,max_us,mean_cost,median_cost,mean_path_len,edges_mean,edges_std,actual_density_mean,matches_dijkstra_cost
AStar,50,0.90,euclidean,100,5,1.000000,46.800,19.045,38,29,72,558.000,501,2.200,2217.600,14.656,0.905143,1
Dijkstra,100,0.10,euclidean,100,5,1.000000,3876.600,87.076,3892,3787,4004,952.200,1022,4.200,975.000,18.974,0.098485,1
BellmanFord,100,0.10,euclidean,100,5,1.000000,9262.000,144.421,9324,9111,9435,952.200,1022,4.200,975.000,18.974,0.098485,1
AStar,100,0.10,euclidean,100,5,1.000000,65.400,28.343,67,36,102,952.200,1022,4.200,975.000,18.974,0.098485,1
Dijkstra,100,0.25,euclidean,100,5,1.000000,4112.000,361.722,4016,3796,4661,595.200,498,2.800,2506.400,61.362,0.253172,1
BellmanFord,100,0.25,euclidean,100,5,1.000000,13603.200,692.591,13304,12849,14568,595.200,498,2.800,2506.400,61.362,0.253172,1
AStar,100,0.25,euclidean,100,5,1.000000,51.400,16.041,55,25,67,595.200,498,2.800,2506.400,61.362,0.253172,1
Dijkstra,100,0.50,euclidean,100,5,1.000000,4162.200,277.987,4071,3884,4463,480.600,525,2.200,4949.200,25.322,0.499919,1
BellmanFord,100,0.50,euclidean,100,5,1.000000,18909.600,932.239,18609,18138,20516,480.600,525,2.200,4949.200,25.322,0.499919,1
AStar,100,0.50,euclidean,100,5,1.000000,43.800,6.419,44,34,50,480.600,525,2.200,4949.200,25.322,0.499919,1
Dijkstra,100,0.75,euclidean,100,5,1.000000,4169.800,365.241,4056,3820,4670,535.200,481,2.200,7418.200,52.108,0.749313,1
BellmanFord,100,0.75,euclidean,100,5,1.000000,18625.800,1127.533,19047,17417,19931,535.200,481,2.200,7418.200,52.108,0.749313,1
AStar,100,0.75,euclidean,100,5,1.000000,63.000,15.843,59,42,84,535.200,481,2.200,7418.200,52.108,0.749313,1
Dijkstra,100,0.90,euclidean,100,5,1.000000,4746.000,998.614,4335,3853,5959,467.400,426,2.200,8912.200,24.509,0.900222,1
BellmanFord,100,0.90,euclidean,100,5,1.000000,18608.600,2326.933,18146,16472,22501,467.400,426,2.200,8912.200,24.509,0.900222,1
AStar,100,0.90,euclidean,100,5,1.000000,57.200,6.496,55,50,65,467.400,426,2.200,8912.200,24.509,0.900222,1
Dijkstra,250,0.10,euclidean,100,5,1.000000,27638.800,3505.433,27598,24233,32478,611.800,631,4.200,6258.800,45.340,0.100543,1
BellmanFord,250,0.10,euclidean,100,5,1.000000,157641.600,4515.175,157118,152689,162900,611.800,631,4.200,6258.800,45.340,0.100543,1
AStar,250,0.10,euclidean,100,5,1.000000,110.400,55.559,102,44,184,611.800,631,4.200,6258.800,45.340,0.100543,1
Dijkstra,250,0.25,euclidean,100,5,1.000000,29063.400,6119.268,26414,24143,38174,634.000,697,3.200,15555.200,66.058,0.249883,1
BellmanFord,250,0.25,euclidean,100,5,1.000000,221509.000,19903.780,213524,208371,256265,634.000,697,3.200,15555.200,66.058,0.249883,1
AStar,250,0.25,euclidean,100,5,1.000000,130.000,60.071,128,44,190,634.000,697,3.200,15555.200,66.058,0.249883,1
Dijkstra,250,0.50,euclidean,100,5,1.000000,26925.600,2018.411,26988,24776,29472,726.600,806,3.000,31073.000,114.418,0.499165,1
BellmanFord,250,0.50,euclidean,100,5,1.000000,304928.000,16073.576,301962,287659,330157,726.600,806,3.000,31073.000,114.418,0.499165,1
AStar,250,0.50,euclidean,100,5,1.000000,142.200,31.156,135,99,181,726.600,806,3.000,31073.000,114.418,0.499165,1
Dijkstra,250,0.75,euclidean,100,5,1.000000,37257.800,18909.094,27115,26765,70531,454.600,508,2.200,46655.200,74.865,0.749481,1
BellmanFord,250,0.75,euclidean,100,5,1.000000,386352.800,86834.672,337285,316581,523732,454.600,508,2.200,46655.200,74.865,0.749481,1
AStar,250,0.75,euclidean,100,5,1.000000,121.800,16.084,124,101,143,454.600,508,2.200,46655.200,74.865,0.749481,1
Dijkstra,250,0.90,euclidean,100,5,1.000000,27108.000,2598.611,25756,24628,30449,513.000,544,2.000,56060.600,77.989,0.900572,1
BellmanFord,250,0.90,euclidean,100,5,1.000000,290196.200,26169.627,278908,266922,326558,513.000,544,2.000,56060.600,77.989,0.900572,1
AStar,250,0.90,euclidean,100,5,1.000000,138.400,28.448,130,103,174,513.000,544,2.000,56060.600,77.989,0.900572,1
Dijkstra,500,0.10,euclidean,100,5,1.000000,119058.000,11574.211,123960,102004,131100,833.400,884,3.200,24901.000,146.896,0.099804,1
BellmanFord,500,0.10,euclidean,100,5,1.000000,1328275.200,71955.268,1306437,1238386,1424423,833.400,884,3.200,24901.000,146.896,0.099804,1
AStar,500,0.10,euclidean,100,5,1.000000,122.600,50.614,121,66,202,833.400,884,3.200,24901.000,146.896,0.099804,1
Dijkstra,500,0.25,euclidean,100,5,1.000000,103567.400,4297.990,103525,99226,110145,328.800,320,2.800,62326.400,182.119,0.249805,1
BellmanFord,500,0.25,euclidean,100,5,1.000000,1691575.400,28649.307,1682728,1668836,1741269,328.800,320,2.800,62326.400,182.119,0.249805,1
AStar,500,0.25,euclidean,100,5,1.000000,163.600,67.437,183,81,254,328.800,320,2.800,62326.400,182.119,0.249805,1
Dijkstra,500,0.50,euclidean,100,5,1.000000,125904.600,49356.011,106092,99729,214057,477.200,460,3.000,124987.800,212.641,0.500953,1
BellmanFord,500,0.50,euclidean,100,5,1.000000,2405599.600,35753.484,2422004,2358615,2441897,477.200,460,3.000,124987.800,212.641,0.500953,1
AStar,500,0.50,euclidean,100,5,1.000000,256.800,70.617,266,168,347,477.200,460,3.000,124987.800,212.641,0.500953,1
Dijkstra,500,0.75,euclidean,100,5,1.000000,108549.000,11508.460,102409,100619,128304,520.200,416,2.200,187005.400,210.536,0.749521,1
BellmanFord,500,0.75,euclidean,100,5,1.000000,2309261.200,65315.375,2304243,2217144,2384304,520.200,416,2.200,187005.400,210.536,0.749521,1
AStar,500,0.75,euclidean,100,5,1.000000,552.000,695.111,252,209,1795,520.200,416,2.200,187005.400,210.536,0.749521,1
Dijkstra,500,0.90,euclidean,100,5,1.000000,118823.600,19509.267,119882,99416,148842,599.400,778,2.000,224562.600,92.083,0.900051,1
BellmanFord,500,0.90,euclidean,100,5,1.000000,2353916.000,160406.556,2264373,2230846,2603233,599.400,778,2.000,224562.600,92.083,0.900051,1
AStar,500,0.90,euclidean,100,5,1.000000,229.200,57.539,211,183,326,599.400,778,2.000,224562.600,92.083,0.900051,1
Dijkstra,1000,0.10,euclidean,100,5,1.000000,411458.800,14001.536,406864,398771,429099,533.400,497,3.200,99925.000,399.943,0.100025,1
BellmanFord,1000,0.10,euclidean,100,5,1.000000,9674491.800,283459.195,9623976,9429586,10129289,533.400,497,3.200,99925.000,399.943,0.100025,1
AStar,1000,0.10,euclidean,100,5,1.000000,307.400,176.272,266,132,536,533.400,497,3.200,99925.000,399.943,0.100025,1
Dijkstra,1000,0.25,euclidean,100,5,1.000000,403055.600,9629.705,400694,394557,419637,769.200,810,2.800,249623.000,85.209,0.249873,1
BellmanFord,1000,0.25,euclidean,100,5,1.000000,13413442.400,189078.686,13416007,13169985,13629969,769.200,810,2.800,249623.000,85.209,0.249873,1
AStar,1000,0.25,euclidean,100,5,1.000000,556.400,283.046,570,204,836,769.200,810,3.000,249623.000,85.209,0.249873,1
Dijkstra,1000,0.50,euclidean,100,5,1.000000,404632.400,17170.994,399681,389079,434142,472.600,294,2.800,499502.000,374.604,0.500002,1
BellmanFord,1000,0.50,euclidean,100,5,1.000000,18647091.600,41827.852,18660829,18583403,18693737,472.600,294,2.800,499502.000,374.604,0.500002,1
AStar,1000,0.50,euclidean,100,5,1.000000,481.200,332.006,326,303,1073,472.600,294,2.800,499502.000,374.604,0.500002,1
Dijkstra,1000,0.75,euclidean,100,5,1.000000,405252.000,9063.315,402877,396163,419135,570.800,679,2.400,749673.800,304.327,0.750424,1
BellmanFord,1000,0.75,euclidean,100,5,1.000000,17769662.000,269366.962,17655597,17575082,18239289,570.800,679,2.400,749673.800,304.327,0.750424,1
AStar,1000,0.75,euclidean,100,5,1.000000,571.400,272.739,529,304,1001,570.800,679,2.400,749673.800,304.327,0.750424,1
Dijkstra,1000,0.90,euclidean,100,5,1.000000,403253.600,13496.028,398479,393124,426480,744.800,688,2.000,899019.200,162.317,0.899919,1
BellmanFord,1000,0.90,euclidean,100,5,1.000000,17020948.600,174584.599,16944634,16904477,17321304,744.800,688,2.000,899019.200,162.317,0.899919,1
AStar,1000,0.90,euclidean,100,5,1.000000,572.800,181.843,545,436,885,744.800,688,2.000,899019.200,162.317,0.899919,1
Dijkstra,2500,0.10,euclidean,100,5,1.000000,2547811.400,37606.357,2545132,2504298,2603851,521.400,416,3.600,624609.000,781.062,0.099977,1
BellmanFord,2500,0.10,euclidean,100,5,1.000000,146144700.800,113419.225,146126533,146035015,146283589,521.400,416,3.600,624609.000,781.062,0.099977,1
AStar,2500,0.10,euclidean,100,5,1.000000,898.400,575.346,1028,309,1698,521.400,416,3.600,624609.000,781.062,0.099977,1
Dijkstra,2500,0.25,euclidean,100,5,1.000000,2714908.000,156683.250,2661433,2580561,2960903,525.600,609,3.200,1561137.800,882.878,0.249882,1
BellmanFord,2500,0.25,euclidean,100,5,1.000000,209337447.600,3999931.907,208921827,206086510,215897342,525.600,609,3.000,1561137.800,882.878,0.249882,1
AStar,2500,0.25,euclidean,100,5,1.000000,1301.800,482.185,1496,544,1742,525.600,609,3.200,1561137.800,882.878,0.249882,1
